button	push
bee	keep
trap	set
price	pay
brake	apply
heed	take
number	dial
commitment	meet
tradition	respect
medal	award
toilet	flush
target	hit
bill	honor
bar	tend
details	give
mailbox	empty
promise	keep
pimple	pop
duty	do
music	play
purpose	on
command	execute
God	worship
chair	fill
drugs	take
urine	urinate
pledge	keep
track	be
obligation	meet
passport	carry
shoot	wound
dispute	resolve
ballot	cast
appointment	keep
enema	give
perfume	wear
parachute	parachute
promise	stick
debt	repay
toast	proposed
motion	carry
power	exert
opportunity	take
lots	cast
key	hit
flag	fly
net	cast
load	carry
line	stand
label	stick
patient	treat
grade	give
switch	flick
prize	extend
threat	deliver
