debate	acrimonious
person	crumb
attempt	lame
comeback	stinging
scholarship	shoddy
stubborn	pigheaded
bargain	improper
figure	miserable
system	kludge
atmosphere	evil
dwelling	scruffy
future	bleak
crime	hideous
actor	ham
aggression	brazen
dressed	ragtag
soft	mushy
fight	dirty
assassinate	ruthlessly
crime	heinous
horse	nag
aggression	naked
temper	mean
deal	rotten
state	formal parlous
luck	bad
sea	heavy
sea	choppy
dressed	in tatters
description	dull
power	oppressive
boss	little Hitler
perfect	storm
agression	naked
