intriga	urdida
templo	levantar
heridos	produjo
fuego	hacer
sistema	desarrollado
pesadilla	sido
régimen	impuesto
apoyo	tienen
elecciones	convoque
crisis	provocaron
distinción	establezcan
pena	es
pánico	desencadenó
competencia	restablecer
medidas	aprobado
Cumbre	asistirá
línea	trazada
medidas	aprobadas
grupo	crear
subida	supone
caminos	abren
organismos	crear
adivinanza	proponiendo
empresas	fundar
elecciones	presentarán
simpatía	gozan
fuego	prende
gol	provocó
venenos	generar
ahorro	supondrán
oficinas	abierto
cambio	establece
ilusión	haría
