apetito	insaciable
travesía	larga
desfile	largo
temperaturas	elevadas
luz	plena
interés	enorme
bancos	grandes
esfuerzo	enorme
discrepancia	tensa
pena	grandísima
simpatía	amplia
riesgo	máximo
orden	supremo
dimensiones	graves
serenidad	impasible
responsables	máximos
temperamento	fuerte
belleza	soberana
conocida	bien
solvencia	gran
gasto	inmenso
violaciones	graves
voz	alta
trabajasen	duro
plazo	largo
importancia	capital
cansancio	abrumador
calor	insoportable
ruido	intenso
bases	fuertes
crueldad	infinita
ola	fuerte
prueba	irrefutable
frecuencia	alta
diferenciación	absoluta
valores	elevados
rigor	implacable
pradera	enorme
gama	amplia
epílogos	largos
herido	profusamente
utilidad	gran
densidad	alta
